,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
760,CCLE.HS766T,CCLE.14,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,28.03707,13.510574837467065,14.526494483211646,211.0190419707784
761,CCLE.RT4,CCLE.20,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,34.596504,27.04900419222391,7.54750001920187,56.964756539852225
762,CCLE.SNU398,CCLE.1,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,31.24428,19.3201737413501,11.924106120100095,142.18430676340856
763,CCLE.ACHN,CCLE.14,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,3.7904773,8.32243810365189,4.531960827803502,20.538668944745403
764,CCLE.CAPAN2,CCLE.21,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,24.189405,17.563919880650495,6.625485560633685,43.89705891416545
765,CCLE.JHH4,CCLE.12,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,33.12906,30.725591156935227,2.403467680955398,5.776656893397118
766,CCLE.KARPAS620,CCLE.23,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,24.693941,20.908164851475476,3.7857762648575317,14.332101927558645
767,CCLE.HLF,CCLE.19,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,21.207212,24.22388287421748,3.016670426097363,9.100300459690446
768,CCLE.HARA,CCLE.8,lung,Lung Squamous Cell Carcinoma,lung,squamous,34.326824,29.71838789281664,4.608436295415782,21.237685088905536
769,CCLE.HOS,CCLE.5,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,32.28839,29.486201045601252,2.802190067679998,7.852269175404432
770,CCLE.NCIH23,CCLE.17,lung,Lung Adenocarcinoma,lung,lung,34.059,26.057752775229684,8.001245332680472,64.01992687374104
771,CCLE.JHOS2,CCLE.14,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,8.314599,10.087875019614529,1.7732759824441189,3.144507709913155
772,CCLE.TT2609C02,CCLE.22,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,10.469413,18.931731358278427,8.462318554628524,71.6108353200102
773,CCLE.RPMI7951,CCLE.11,melanoma,Skin Cutaneous Melanoma,skin,melanoma,1.5453815,2.7665266718164845,1.2211451257959767,1.4911954182552718
774,CCLE.EFM19,CCLE.20,breast,Breast Invasive Carcinoma,breast,breast,34.52535,30.49212810368917,4.03322055964091,16.266868082710133
775,CCLE.HCT116,CCLE.21,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,13.24015,17.229911236091922,3.989760784431766,15.918191116989583
776,CCLE.WM2664,CCLE.10,melanoma,Skin Cutaneous Melanoma,skin,melanoma,31.14021,23.852512982253476,7.287696215744571,53.11051613297774
777,CCLE.NCIH1092,CCLE.14,lung,Lung Small Cell Carcinoma,lung,lung,4.3298326,13.6442224064848,9.314389852621275,86.75785832661418
778,CCLE.MPP89,CCLE.1,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,19.540112,24.676514459715616,5.136402917967569,26.382634935705756
779,CCLE.AMO1,CCLE.11,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.5610147,1.511708069164477,0.950693357307635,0.9038178596288626
780,CCLE.MDAMB157,CCLE.23,breast,Breast Invasive Carcinoma,breast,breast,23.58159,27.386282808185005,3.8046921557191844,14.475682399791095
781,CCLE.KARPAS299,CCLE.8,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,19.879852,27.448208278394535,7.56835598347266,57.28001229256642
782,CCLE.VMRCRCZ,CCLE.6,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,29.182837,30.401727461065477,1.2188909284727032,1.4856950955130483
783,CCLE.NCIH226,CCLE.9,lung,Lung Squamous Cell Carcinoma,lung,squamous,35.199207,32.31840110810611,2.8808061978020945,8.29904434929496
784,CCLE.IGR39,CCLE.23,melanoma,Skin Cutaneous Melanoma,skin,melanoma,29.330431,23.863751845954322,5.466679138542748,29.88458080377848
785,CCLE.NCIH1341,CCLE.22,lung,Lung Small Cell Carcinoma,lung,lung,11.370388,21.16597055487386,9.795582523868,95.95343698190815
786,CCLE.SKHEP1,CCLE.10,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,19.783514,23.849410969572716,4.065896946745568,16.53151798155493
787,CCLE.NCIH1793,CCLE.6,lung,Lung Adenocarcinoma,lung,lung,21.374937,26.815264742916945,5.440327685421828,29.59716532476722
788,CCLE.U87MG,CCLE.3,brain,Glioblastoma Multiforme,neurologic,neurologic,3.9461272,7.125119353913232,3.1789921776284418,10.105991265422823
789,CCLE.HDMYZ,CCLE.15,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,21.412373,25.154239344359766,3.741866755248438,14.001566814033474
790,CCLE.C2BBE1,CCLE.19,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,14.805903,17.105198410621195,2.2992949758677774,5.2867573860508035
791,CCLE.HT1197,CCLE.18,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,12.501077,5.5184037698754045,6.982672928427818,48.75772122539872
792,CCLE.DOHH2,CCLE.6,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,18.133799,27.99929231129945,9.865493712056285,97.32796618262209
793,CCLE.HS695T,CCLE.7,melanoma,Skin Cutaneous Melanoma,skin,melanoma,30.791218,26.62175659742121,4.169461206533867,17.384406752790852
794,CCLE.SW1573,CCLE.22,lung,Lung Adenocarcinoma,lung,lung,18.069101,17.37570569070183,0.6933956429163324,0.48079751761535394
795,CCLE.HS294T,CCLE.15,melanoma,Skin Cutaneous Melanoma,skin,melanoma,9.0665455,27.59080539001358,18.524259903563383,343.1482049747661
796,CCLE.LUDLU1,CCLE.14,lung,Lung Squamous Cell Carcinoma,lung,squamous,2.0214722,10.390360874835231,8.368888659182765,70.0382973897979
797,CCLE.IALM,CCLE.22,lung,Lung Non-Small Cell Carcinoma,lung,lung,30.053066,23.706464654883472,6.346601598778637,40.27935185361955
798,CCLE.SNU449,CCLE.2,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,30.015305,32.25967575893447,2.244371193504783,5.037202054234084
799,CCLE.J82,CCLE.20,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,33.060566,29.816585991743235,3.243979956743093,10.52340595975092
800,CCLE.SUIT2,CCLE.2,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,32.692814,29.80917412479387,2.8836397484971457,8.315378199112681
801,CCLE.A253,CCLE.24,salivary gland,Salivary Gland - other,head & neck,head & neck,21.290936,21.71205467659959,0.4211191602421671,0.177341347123068
802,CCLE.SNU182,CCLE.16,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,15.505592,18.298676331236457,2.793083985045051,7.801318147515143
803,CCLE.NCIH1299,CCLE.14,lung,Lung Non-Small Cell Carcinoma,lung,lung,4.7348022,4.761233448052691,0.026431201958940775,0.0006986084369943147
804,CCLE.HOS,CCLE.1,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,29.084782,25.011106149873502,4.073675496855014,16.594832053676942
805,CCLE.HCC2935,CCLE.12,lung,Lung Non-Small Cell Carcinoma,lung,lung,34.99729,32.43424687269191,2.5630446922494983,6.569198094468326
806,CCLE.TE9,CCLE.15,oesophagus,Esophageal Carcinoma,head & neck,head & neck,27.989695,26.28655344595116,1.703141149385754,2.900689774731027
807,CCLE.HPAFII,CCLE.6,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,16.065466,28.628487072947443,12.56302114582342,157.8295003104064
808,CCLE.NCIH1155,CCLE.10,lung,Lung Non-Small Cell Carcinoma,lung,lung,28.950457,17.17743723136317,11.773019387899524,138.60398550785808
809,CCLE.NCIH2286,CCLE.9,lung,Lung Small Cell Carcinoma,lung,lung,29.577877,28.758887346004506,0.8189896986732279,0.6707441265328646
810,CCLE.NCIH1155,CCLE.23,lung,Lung Non-Small Cell Carcinoma,lung,lung,19.713701,21.271410748788934,1.557709500619989,2.4264588883217755
811,CCLE.8MGBA,CCLE.12,brain,Glioblastoma Multiforme,neurologic,neurologic,32.234795,26.34917417676151,5.885620439937707,34.64052796301253
812,CCLE.SKNDZ,CCLE.11,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.61828065,2.534284950734107,1.9160043015489263,3.671072483553989
813,CCLE.NCIH1184,CCLE.7,lung,Lung Small Cell Carcinoma,lung,lung,35.373077,30.59787676664463,4.775200625933493,22.802541017915626
814,CCLE.KCL22,CCLE.23,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,24.70455,17.5906145504825,7.113935238946212,50.6080745839207
815,CCLE.A375,CCLE.2,melanoma,Skin Cutaneous Melanoma,skin,melanoma,27.206615,28.202840926101807,0.99622547810376,0.9924652032230653
816,CCLE.DU145,CCLE.3,prostate,Prostate Adenocarcinoma,prostate,prostate,2.2113833,5.418741430612275,3.2073580878693555,10.287145903820969
817,CCLE.SUDHL6,CCLE.5,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,26.364048,26.74495972703325,0.38091172288286046,0.14509374062958907
818,CCLE.HEL9217,CCLE.16,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,28.719694,21.662986445328368,7.056707692244874,49.797123453787975
819,CCLE.NUGC4,CCLE.12,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,34.213825,27.563606665387283,6.650218560442795,44.22540690165784
820,CCLE.SW1417,CCLE.16,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,2.9480696,8.80675525926644,5.85868568681771,34.3241979769227
821,CCLE.HCC1954,CCLE.19,breast,Breast Invasive Carcinoma,breast,breast,21.553247,22.301322787458915,0.7480753356766883,0.5596167078477898
822,CCLE.HEP3B217,CCLE.20,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,30.280466,30.251212199012485,0.02925388069942869,0.0008557895359764065
823,CCLE.JHH5,CCLE.12,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,32.99218,30.034415089587498,2.9577647810179712,8.748372499830287
824,CCLE.OCUM1,CCLE.16,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.86324006,6.419803340886462,5.556563277696002,30.875395459039737
825,CCLE.KMS26,CCLE.24,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,21.123787,28.455206220351837,7.3314192940823055,53.74970886564229
826,CCLE.SNU182,CCLE.18,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,1.6037593,3.3305382994391466,1.7267790106513048,2.981765751625899
827,CCLE.ZR7530,CCLE.23,breast,Breast Invasive Carcinoma,breast,breast,15.913024,25.47338292740093,9.560358978731497,91.40046380221195
828,CCLE.WM793,CCLE.22,melanoma,Skin Cutaneous Melanoma,skin,melanoma,25.391813,20.015056751995765,5.3767565262024775,28.90951074206093
829,CCLE.BDCM,CCLE.18,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.25344345,0.7877244481433715,0.53428099840773,0.2854561852595608
830,CCLE.HS578T,CCLE.20,breast,Breast Invasive Carcinoma,breast,breast,30.141323,29.694389317352154,0.4469337722474549,0.19974979677533988
831,CCLE.CALU1,CCLE.23,lung,Lung Squamous Cell Carcinoma,lung,squamous,28.12013,27.597352288848185,0.5227782500922444,0.27329709876950925
832,CCLE.HS852T,CCLE.11,melanoma,Skin Cutaneous Melanoma,skin,melanoma,2.1378574,2.908201519806368,0.7703440826725791,0.5934300057086574
833,CCLE.JHH4,CCLE.9,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,35.373077,30.794033380982576,4.579044011595549,20.96764406012906
834,CCLE.NCIH520,CCLE.10,lung,Lung Squamous Cell Carcinoma,lung,squamous,19.410795,25.61842183612776,6.2076266243357665,38.534628307162265
835,CCLE.T98G,CCLE.16,brain,Glioblastoma Multiforme,neurologic,neurologic,32.937576,20.200962100975012,12.7366141929703,162.2213411005725
836,CCLE.EBC1,CCLE.4,lung,Lung Squamous Cell Carcinoma,lung,squamous,12.911134,29.321535118017966,16.41040135184365,269.3012725285919
837,CCLE.TE9,CCLE.9,oesophagus,Esophageal Carcinoma,head & neck,head & neck,29.977583,32.99858341654665,3.0210004850280967,9.126443930539995
838,CCLE.A204,CCLE.11,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,1.2542338,1.3978966653590634,0.14366282823137788,0.020639008215438386
839,CCLE.KURAMOCHI,CCLE.2,ovary,Ovary - other,gynecologic,gynecologic,27.60158,29.77892775076754,2.1773480846298447,4.740844681641254
840,CCLE.NCIH2087,CCLE.9,lung,Lung Adenocarcinoma,lung,lung,33.266438,31.377809656851166,1.8886278736664117,3.5669152451897115
841,CCLE.IGR37,CCLE.1,melanoma,Skin Cutaneous Melanoma,skin,melanoma,22.828224,24.058783837104556,1.2305596549756501,1.514277064453791
842,CCLE.NCIH28,CCLE.23,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,32.463097,23.639756816969477,8.823339801682867,77.85132525596104
843,CCLE.EFE184,CCLE.24,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,22.848042,26.109724678929616,3.2616831445057883,10.638576935153168
844,CCLE.639V,CCLE.5,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,31.742754,25.37592577710317,6.366828205440775,40.536501397596204
845,CCLE.DOHH2,CCLE.21,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,22.435097,23.948380528009274,1.5132837872866176,2.290027820864529
846,CCLE.KMS26,CCLE.12,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,29.939919,25.5926239911444,4.347294526922006,18.89896970380603
847,CCLE.SU8686,CCLE.9,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,34.596504,33.12528997303852,1.4712142383872617,2.1644713352334106
848,CCLE.TE9,CCLE.11,oesophagus,Esophageal Carcinoma,head & neck,head & neck,2.8232982,2.679081785887035,0.14421642997905382,0.020798378675903333
849,CCLE.NCIH441,CCLE.6,lung,Lung Adenocarcinoma,lung,lung,25.110617,30.743873765540172,5.633257081580211,31.7335853471736
850,CCLE.HS578T,CCLE.22,breast,Breast Invasive Carcinoma,breast,breast,24.70455,27.576999792630172,2.872450003201461,8.250969020892073
851,CCLE.KYSE70,CCLE.12,oesophagus,Esophageal Carcinoma,head & neck,head & neck,34.030907,27.28780929528927,6.743097381956822,45.46936230255295
852,CCLE.NCIH1651,CCLE.11,lung,Lung Adenocarcinoma,lung,lung,1.8043786,3.6060018066862107,1.8016231779554368,3.2458460753462477
853,CCLE.KP3,CCLE.10,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,29.268856,23.32937174262023,5.939484305963756,35.27747382078976
854,CCLE.SNU387,CCLE.18,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,1.8752683,3.453262820138049,1.5779944800272703,2.4900665789965353
855,CCLE.KYSE150,CCLE.21,oesophagus,Esophageal Carcinoma,head & neck,head & neck,24.178988,21.776007661689892,2.4029798413618657,5.774312117991498
856,CCLE.ISHIKAWAHERAKLIO02ER,CCLE.24,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,13.111342,24.288303648476617,11.176961218361871,124.92446207676528
857,CCLE.NCIH1793,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,14.297697,9.901813672060296,4.395883395200446,19.323790824199
858,CCLE.SF126,CCLE.22,brain,Glioblastoma Multiforme,neurologic,neurologic,20.206928,23.674005677268326,3.467077424094498,12.020625864665739
859,CCLE.MINO,CCLE.19,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,24.409021,18.856272295801826,5.55274908176165,30.83302236500485
860,CCLE.TE617T,CCLE.21,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,9.631054,9.99354402716079,0.3624901026002423,0.13139907448313418
861,CCLE.MONOMAC1,CCLE.7,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,19.661484,16.606113428323884,3.055370336324554,9.335287892092017
862,CCLE.TOLEDO,CCLE.11,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,2.0525663,2.406754765116882,0.35418847521514873,0.12544947597523204
863,CCLE.SNGM,CCLE.20,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,33.848843,30.032661529979723,3.816181090869886,14.563238118312874
864,CCLE.SAOS2,CCLE.6,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,34.53957,27.163923604902365,7.375646249833963,54.4001576026898
865,CCLE.NCIH1650,CCLE.5,lung,Lung Adenocarcinoma,lung,lung,18.675377,23.884741535577156,5.209364643487312,27.13747998881569
866,CCLE.F36P,CCLE.5,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,33.197693,29.991389520011094,3.2063033510826564,10.280381179163872
867,CCLE.SW1990,CCLE.2,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,32.021206,29.29907665644992,2.7221292456496897,7.409987630021349
868,CCLE.RERFLCAI,CCLE.15,lung,Lung Squamous Cell Carcinoma,lung,squamous,27.742163,27.05937037144636,0.6827923330214141,0.4662053700328256
869,CCLE.KARPAS299,CCLE.14,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,8.585764,4.268771403015307,4.316992528259107,18.636424489044952
870,CCLE.HDQP1,CCLE.23,breast,Breast Invasive Carcinoma,breast,breast,28.707607,20.27711631652166,8.43049095276545,71.0731777046601
871,CCLE.ACHN,CCLE.3,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,10.560174,6.217007692962472,4.343166295379813,18.86309346932321
872,CCLE.COLO741,CCLE.16,melanoma,Skin Cutaneous Melanoma,skin,melanoma,6.806592,5.6985681694978405,1.1080238181120228,1.227716781503545
873,CCLE.FADU,CCLE.17,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,28.179588,25.811999927807875,2.3675883900632186,5.605474784762143
874,CCLE.ALLSIL,CCLE.14,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.33890474,1.8444062748090289,1.5055015363828204,2.2665348760510327
875,CCLE.PANC0327,CCLE.20,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,33.848843,30.483380396262802,3.365462224586807,11.326335985120778
876,CCLE.GI1,CCLE.12,brain,Brain Lower Grade Glioma,neurologic,neurologic,28.21531,31.119601816248846,2.9042926731824394,8.4349159315012
877,CCLE.TCCSUP,CCLE.19,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,35.373077,28.012159124925127,7.360918267652998,54.18311774306762
878,CCLE.ISTMES2,CCLE.18,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.3812579,1.37619142564694,0.9949335339919718,0.9898927370617542
879,CCLE.HCC56,CCLE.15,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,32.181286,27.20682668212768,4.974459176026617,24.745244093955407
880,CCLE.KLE,CCLE.20,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,32.382362,32.921389890736215,0.5390275250135588,0.2905506727222427
881,CCLE.NCIH1155,CCLE.5,lung,Lung Non-Small Cell Carcinoma,lung,lung,33.792984,27.342926360659995,6.450057648129068,41.603243664188284
882,CCLE.PC3,CCLE.8,prostate,Prostate Adenocarcinoma,prostate,prostate,29.133772,31.073847939220954,1.9400760428586494,3.763895052074076
883,CCLE.NCIH3255,CCLE.13,lung,Lung - not available,lung,lung,6.7342443,10.936191868717527,4.201947522098875,17.656362978472874
884,CCLE.MCAS,CCLE.7,ovary,Ovary - other,gynecologic,gynecologic,22.435097,26.572038494072846,4.1369417533501895,17.11428707061214
885,CCLE.TYKNU,CCLE.14,ovary,Ovary - other,gynecologic,gynecologic,4.3746285,6.096525405707403,1.7218968618536437,2.964928802861426
886,CCLE.OVTOKO,CCLE.15,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,32.208023,27.16802227360667,5.040000797682392,25.40160804063915
887,CCLE.MDAMB468,CCLE.1,breast,Breast Invasive Carcinoma,breast,breast,14.225417,19.56149870498976,5.336081567843763,28.473766498681954
888,CCLE.MDAMB435S,CCLE.22,not available,NA - not available,unknown,unknown,12.654244,19.61859510603271,6.964350683120113,48.50218043747559
889,CCLE.HEC6,CCLE.24,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,26.850834,28.586003879850047,1.7351699870277812,3.0108148838819906
890,CCLE.OCIAML5,CCLE.4,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,27.125917,22.561108751699848,4.564808682992535,20.837478312324038
891,CCLE.SCC25,CCLE.10,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,11.029532,17.60364218484416,6.574109752288006,43.218919035128266
892,CCLE.5637,CCLE.19,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,28.731815,18.221070523349468,10.510744814785298,110.47575656153602
