,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
502,CCLE.HMCB,CCLE.17,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9444,0.9177409914602834,0.026659021032850116,0.0007107034024299449
503,CCLE.TC71,CCLE.22,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9745,0.9101205692254022,0.06437943125143497,0.004144711168258242
504,CCLE.KYSE180,CCLE.22,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.8812,0.8539746705388971,0.027225345005994273,0.0007412194106954172
505,CCLE.MHHES1,CCLE.1,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.7973,0.821194736698419,0.02389475558117049,0.0005709593442838783
506,CCLE.IPC298,CCLE.17,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9621,0.9172015431561735,0.04489848583552569,0.0020158740303229013
507,CCLE.HARA,CCLE.22,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.907,0.9008784442554176,0.006121560989791108,3.747350895173229e-05
508,CCLE.L428,CCLE.1,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9546,0.9207235087261553,0.033876467813456546,0.0011476150715161574
509,CCLE.TOLEDO,CCLE.21,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.9537,0.8816980104982862,0.07200199550986197,0.0051842873574021835
510,CCLE.WM983B,CCLE.8,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9342,0.9267791422623866,0.007420846579623941,5.506896395831634e-05
511,CCLE.SKNBE2,CCLE.23,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.9619,0.8903306812705306,0.0715693145333024,0.00512216678276677
512,CCLE.MDAMB453,CCLE.18,breast,Breast Invasive Carcinoma,breast,breast,0.2249,0.2859703306462335,0.0610703233983087,0.003729584399974011
513,CCLE.SKCO1,CCLE.16,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.5296,0.6458563151368445,0.11625629091351686,0.013515525176968262
514,CCLE.UACC257,CCLE.1,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9218,0.9123245571264278,0.009475460230444765,8.978434657874036e-05
515,CCLE.JHH6,CCLE.13,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.8983,0.7351812661893826,0.16311872589512055,0.026607718737647473
516,CCLE.HT1376,CCLE.15,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9574,0.8957098197963029,0.06169020414092241,0.0038056812869486805
517,CCLE.PANC0403,CCLE.4,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9226,0.9440685476544369,0.021468576360033853,0.0004608997709266044
518,CCLE.HPAFII,CCLE.4,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8259,0.9470938546454913,0.1211938364303119,0.014687945988697194
519,CCLE.NCIH2023,CCLE.11,lung,Lung Adenocarcinoma,lung,lung,0.4404,0.4399699047976158,0.0004300995892860815,1.84985656704056e-07
520,CCLE.SW900,CCLE.15,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9934,0.938493279523929,0.05490669816009197,0.003014745502843447
521,CCLE.SKNBE2,CCLE.16,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.6619,0.8337894074656038,0.17188942358269976,0.02954597393959278
522,CCLE.SW1088,CCLE.14,brain,Glioblastoma Multiforme,neurologic,neurologic,0.8734,0.7228851699551305,0.1505148029605189,0.022654705910243825
523,CCLE.NCIH1650,CCLE.22,lung,Lung Adenocarcinoma,lung,lung,0.9147,0.8889394729846709,0.025760498691201894,0.0006636032928194145
524,CCLE.HEL9217,CCLE.7,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,0.9221,0.9304890885778091,0.008389081043781998,7.037668075914246e-05
525,CCLE.NCIH1650,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,0.9953,0.9166684762265236,0.07863151871900254,0.006182915736056846
526,CCLE.LN18,CCLE.9,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9772,0.958467188857717,0.018732782818155824,0.00035091715211219406
527,CCLE.HEC251,CCLE.11,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.514,0.43702012785754213,0.0769798707119464,0.005925900494827983
528,CCLE.JMSU1,CCLE.16,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,0.7464,0.7076881956080953,0.038711803056760696,0.0014986036959054269
529,CCLE.HCC1187,CCLE.4,breast,Breast Invasive Carcinoma,breast,breast,0.9493,0.9543996620980878,0.00509967096725894,2.6006643974303734e-05
530,CCLE.GCIY,CCLE.12,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9927,0.9781886425329386,0.01451133820284023,0.0002105789364372103
531,CCLE.HS936T,CCLE.3,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.4956,0.6229874749025843,0.12738748977990366,0.01622757255242506
532,CCLE.OCIAML5,CCLE.2,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.8974,0.8396090765541452,0.05779094499889437,0.003339793323865234
533,CCLE.MHHES1,CCLE.2,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.8117,0.8797167828110892,0.06801679635326452,0.0046262845861614575
534,CCLE.ACHN,CCLE.12,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.9915,0.9674432995428482,0.0240567204843124,0.0005787258004603358
535,CCLE.8505C,CCLE.22,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,0.9435,0.9054510312518058,0.03804895110521933,0.0014477226802073714
536,CCLE.P3HR1,CCLE.22,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9707,0.9204817355094839,0.05021829004898781,0.0025218766554442685
537,CCLE.NCIH2085,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,0.8772,0.8947086825059595,0.017508675067299806,0.0003065537026122859
538,CCLE.RERFLCAI,CCLE.14,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.6295,0.660836464694101,0.03133649282749329,0.0009819757827275383
539,CCLE.SKNSH,CCLE.21,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.7407,0.8055086727495053,0.06480866626451998,0.00420016322298593
540,CCLE.HEP3B217,CCLE.4,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9313,0.9624293589914515,0.031129374536342902,0.0009690379590239138
541,CCLE.KYSE30,CCLE.4,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9931,0.9522669567601045,0.04083303074676192,0.0016673363999660045
542,CCLE.PANC0403,CCLE.13,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.6547,0.6245560995272849,0.03014388168533111,0.0009086536030592403
543,CCLE.HEC1B,CCLE.13,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9032,0.6501154016799991,0.25308456904219934,0.06405179908727576
544,CCLE.HEPG2,CCLE.1,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.8065,0.8600505879239888,0.053550570281013954,0.0028676635774218147
545,CCLE.NCIH2172,CCLE.16,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.7686,0.764423132516998,0.004176854513031292,1.7446113623029868e-05
546,CCLE.NCIH1694,CCLE.14,lung,Lung Small Cell Carcinoma,lung,lung,0.4131,0.5611524653414333,0.14805246114526627,0.021919531251170576
547,CCLE.EFM19,CCLE.21,breast,Breast Invasive Carcinoma,breast,breast,0.8382,0.8802267732237757,0.04202680011739146,0.0017662519281071748
548,CCLE.VMRCRCW,CCLE.9,kidney,Kidney NS,kidney,kidney,0.9938,0.955086735178404,0.03871324927670461,0.00149871566956027
549,CCLE.NCIH2030,CCLE.19,lung,Lung Adenocarcinoma,lung,lung,0.7959,0.825171773010625,0.029271785789860894,0.0008568374433275021
550,CCLE.TOV21G,CCLE.4,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.9797,0.9264887811517163,0.0532112477446155,0.0028314368865388477
551,CCLE.T47D,CCLE.24,breast,Breast Invasive Carcinoma,breast,breast,0.9331,0.9577869789154029,0.02468699379272221,0.000609447662521905
552,CCLE.MDAMB175VII,CCLE.5,breast,Breast Invasive Carcinoma,breast,breast,0.6505,0.9088251555304397,0.2583251560072769,0.06673188622618395
553,CCLE.ONS76,CCLE.10,brain,Brain Medulloblastoma,neurologic,neurologic,0.935,0.9024839596828144,0.03251604270137143,0.0010572930329574102
554,CCLE.TYKNU,CCLE.5,ovary,Ovary - other,gynecologic,gynecologic,0.956,0.9629281016851656,0.006928131249069436,4.799900260433242e-05
555,CCLE.LCLC103H,CCLE.4,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9382,0.9646332630097708,0.026433266061528626,0.0006987175546795611
556,CCLE.HCC827,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,0.9075,0.8613979792276096,0.04610204938261986,0.00212539895727752
557,CCLE.SKNAS,CCLE.23,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.9653,0.9132489138132577,0.052051109742497936,0.0027093180254255636
558,CCLE.PK1,CCLE.7,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.9184,0.8938859657792319,0.0245140238257181,0.0006009373641278747
559,CCLE.NCIH810,CCLE.14,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.7808,0.7777790736025532,0.0030209113293926393,9.125905260052803e-06
560,CCLE.KP3,CCLE.18,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.3494,0.3945695622106558,0.04516954852542937,0.0020402881139911185
561,CCLE.P12ICHIKAWA,CCLE.16,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.6922,0.8828437331167515,0.19064372806227758,0.036345031049483646
562,CCLE.KYSE140,CCLE.12,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9898,0.9391393110311346,0.05066066531774238,0.002566503010436306
563,CCLE.HPAC,CCLE.10,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8695,0.8421280696038355,0.02737191179951537,0.0007492215555604487
564,CCLE.HLF,CCLE.6,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9325,0.9660450262683153,0.03354502149994376,0.0011252684674316893
565,CCLE.NCIH2052,CCLE.24,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.9001,0.9558350810659451,0.05573508831386986,0.003106400069354873
566,CCLE.HEC6,CCLE.1,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.93,0.9077822647340414,0.02221774241851593,0.000493628078175522
567,CCLE.HEC151,CCLE.21,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.6183,0.7573898566907982,0.1390898359960655,0.0193459824774124
568,CCLE.LN229,CCLE.18,brain,Glioblastoma Multiforme,neurologic,neurologic,0.2663,0.3792298865140034,0.1129298937142445,0.012753160894310559
569,CCLE.PANC0403,CCLE.11,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.3893,0.4209960148399746,0.03169602609333155,0.0010046380701091546
570,CCLE.P12ICHIKAWA,CCLE.1,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.9213,0.8728236658386727,0.04847632815317915,0.0023499543912147095
571,CCLE.U87MG,CCLE.1,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9782,0.9322993567621953,0.045900661643718976,0.0021068707393311742
572,CCLE.CAKI2,CCLE.18,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.2249,0.40831296568872233,0.18341295844079752,0.03364031332400572
573,CCLE.UMUC3,CCLE.18,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.2505,0.30911246223566374,0.05861246867296538,0.003435421483939348
574,CCLE.KMRC1,CCLE.7,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.8674,0.9080821932307271,0.040682202672102874,0.0016550416142540542
575,CCLE.H4,CCLE.1,brain,Brain Lower Grade Glioma,neurologic,neurologic,0.9681,0.9226065698569045,0.045493441491819886,0.002069653218769639
576,CCLE.MIAPACA2,CCLE.5,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9595,0.9308759007073032,0.02862411407464871,0.0008193399065585024
577,CCLE.SUIT2,CCLE.14,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.4986,0.5951528633887602,0.09655285728524454,0.0093224542499448
578,CCLE.SCC25,CCLE.15,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,0.7444,0.8988961879731682,0.15449616355910567,0.02386906455448193
579,CCLE.OCIAML2,CCLE.12,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.8347,0.8938654651773904,0.059165476812217066,0.0035005536464169954
580,CCLE.NCIH460,CCLE.20,lung,Lung - other,lung,lung,0.9827,0.9725229360780817,0.01017705419444026,0.0001035724320765741
581,CCLE.NCIH2087,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,0.542,0.6795344121547097,0.1375344164462441,0.018915715707208895
582,CCLE.LU99,CCLE.20,lung,Lung - other,lung,lung,0.92,0.9253765945757192,0.005376577886418654,2.8907589768726084e-05
583,CCLE.NCIH460,CCLE.7,lung,Lung - other,lung,lung,0.9866,0.9257663366519422,0.06083364513287837,0.003700732380152976
584,CCLE.BL70,CCLE.16,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9867,0.9149794335813928,0.07172056479736089,0.005143839414852441
585,CCLE.NCIH358,CCLE.12,lung,Lung Adenocarcinoma,lung,lung,0.9602,0.9538888400078603,0.006311171722333753,3.9830888508785185e-05
586,CCLE.TE1,CCLE.23,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9246,0.9211168799738337,0.003483125176007573,1.2132160991737789e-05
587,CCLE.NCIH441,CCLE.1,lung,Lung Adenocarcinoma,lung,lung,0.8552,0.920573277789452,0.06537328513274421,0.004273666409047075
588,CCLE.LS411N,CCLE.22,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8602,0.8487783198808801,0.011421668007456032,0.00013045450007254463
589,CCLE.HPAFII,CCLE.1,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8674,0.8948142802807858,0.027414289722161533,0.0007515432809706115
590,CCLE.MEG01,CCLE.11,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,0.4241,0.3816751314142733,0.04242488017286966,0.0017998704576823493
591,CCLE.SUDHL8,CCLE.16,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.8788,0.7812634948350813,0.0975364800832842,0.009513364947036895
592,CCLE.MSTO211H,CCLE.18,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.3056,0.26552208703244623,0.040077900474420225,0.001606238106437533
593,CCLE.HCC1569,CCLE.23,breast,Breast Invasive Carcinoma,breast,breast,0.9499,0.9565232584967066,0.006623287011568668,4.386793083761422e-05
594,CCLE.HCC1806,CCLE.23,breast,Breast Invasive Carcinoma,breast,breast,0.9351,0.8998310560363392,0.035268962941779725,0.0012438997469886315
595,CCLE.SKNAS,CCLE.19,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.6063,0.8345076969135354,0.22820770053749784,0.052078754584612294
596,CCLE.KYSE520,CCLE.14,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9057,0.6706962976069228,0.23500373033573463,0.05522675327171068
597,CCLE.GRANTA519,CCLE.2,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.8512,0.9149367978548851,0.06373681330440906,0.004062381370201095
598,CCLE.NCIH1915,CCLE.10,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.8456,0.8903411456598117,0.04474113669527313,0.002001769312785116
599,CCLE.AU565,CCLE.4,breast,Breast Invasive Carcinoma,breast,breast,0.9582,0.9436735155611325,0.014526462313623312,0.00021101810734911833
600,CCLE.NCIH211,CCLE.22,lung,Lung Small Cell Carcinoma,lung,lung,0.8718,0.8824386924400617,0.010638687004118075,0.00011318166117159081
601,CCLE.HDMYZ,CCLE.3,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.5608,0.5039698210243742,0.05683019490198693,0.0032296710525978214
602,CCLE.SF295,CCLE.10,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9424,0.8992949592376397,0.04310501940005562,0.0018580426974791715
603,CCLE.HT1080,CCLE.16,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.63,0.7587691591194976,0.1287691638878692,0.016581497568380912
604,CCLE.GMS10,CCLE.8,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9649,0.9643513816177833,0.0005486351668846368,3.010005463425332e-07
605,CCLE.PFEIFFER,CCLE.21,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.6046,0.8323354280006289,0.2277354156982302,0.05186341956324571
606,CCLE.C2BBE1,CCLE.6,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.927,0.963196842746504,0.036196856574781555,0.0013102124258953067
607,CCLE.PC14,CCLE.24,lung,Lung Adenocarcinoma,lung,lung,0.4591,0.8139882212373617,0.35488821322649744,0.12594564388709592
608,CCLE.NIHOVCAR3,CCLE.17,ovary,Ovary - not available,gynecologic,gynecologic,0.9747,0.9258676564368702,0.048832317623188404,0.0023845952444519567
609,CCLE.PANC1005,CCLE.3,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.5637,0.5160229109906539,0.047677109322609046,0.0022731067533600146
610,CCLE.G361,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.6362,0.5965644500745719,0.03963556070194785,0.0015709776721577926
611,CCLE.SKLU1,CCLE.2,lung,Lung Adenocarcinoma,lung,lung,0.9876,0.9311090552001424,0.05649097331471964,0.0031912300660443664
612,CCLE.KYSE140,CCLE.16,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.7388,0.8027942002752056,0.06399421105172542,0.004095259048132777
613,CCLE.NCIH211,CCLE.1,lung,Lung Small Cell Carcinoma,lung,lung,0.8592,0.8984250303274808,0.039225029564541325,0.001538602944339141
614,CCLE.IPC298,CCLE.22,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.923,0.8606633745405283,0.0623366035249624,0.0038858521390283543
615,CCLE.A172,CCLE.7,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9519,0.9136042820153686,0.03829572332520759,0.0014665624250008483
616,CCLE.HCC56,CCLE.18,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.4917,0.40116240511881035,0.09053758849157173,0.008197054929869182
617,CCLE.NCIH1792,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,0.9518,0.8904620033849221,0.06133798536172097,0.003762348448234696
618,CCLE.HS766T,CCLE.4,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,1.0,0.9612427784922813,0.03875722150771865,0.0015021222189983694
619,CCLE.MSTO211H,CCLE.5,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.9825,0.9194499006312672,0.06305011605803335,0.003975317134931474
620,CCLE.HT144,CCLE.15,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9365,0.9260501796670153,0.010449833207587966,0.0001091990140664082
621,CCLE.NCIH1869,CCLE.5,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.8921,0.9283798482682265,0.03627987172861469,0.0013162290926447353
622,CCLE.HPAC,CCLE.22,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8103,0.8286390999024469,0.018339107341106553,0.00033632285806862826
623,CCLE.MEWO,CCLE.11,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.5027,0.4986951201182033,0.004004851080832317,1.6038832179643776e-05
624,CCLE.CALU1,CCLE.8,lung,Lung Squamous Cell Carcinoma,lung,squamous,0.9949,0.9713336619236859,0.02356632625075261,0.0005553717329569117
625,CCLE.KP4,CCLE.11,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.4795,0.4552161200478156,0.02428387566064999,0.0005897066171019089
626,CCLE.SAOS2,CCLE.20,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9927,0.950901702205307,0.0417982785304718,0.0017470960881108997
627,CCLE.RPMI7951,CCLE.20,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9298,0.9584707410105927,0.028670767045901546,0.000822012883000354
628,CCLE.SKNFI,CCLE.19,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.7685,0.8065538137791324,0.03805384334303619,0.0014480949931763396
629,CCLE.NCIH441,CCLE.13,lung,Lung Adenocarcinoma,lung,lung,0.577,0.6903960299211436,0.1133960079866343,0.012858654627304828
630,CCLE.SKMEL30,CCLE.12,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9703,0.9696660148835338,0.0006340039038502665,4.0196095009737796e-07
631,CCLE.CALU3,CCLE.24,lung,Lung Adenocarcinoma,lung,lung,0.8558,0.916388812896421,0.0605888398854042,0.003671007518659147
632,CCLE.JHOS4,CCLE.1,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.8457,0.8698286807771832,0.024128655218711548,0.000582192002663456
633,CCLE.SW403,CCLE.11,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.3119,0.3788629028509385,0.06696291300756996,0.004484031718459382
